1,"merchant	variety","2,0,0,0,0",2,0,0
535,"length	mercy","3,0,0,0,0",3,0,0
536,"bullets	leisure","4,0,0,0,0",4,1,0
537,"fervour	resignation","6,1,1,0,2",10,1,0
538,"bullets	fortnight","3,0,0,0,0",3,0,0
539,"goats	method","3,0,0,0,0",3,0,0
540,"freedom	liberty","0,1,0,0,4",5,1,0
541,"Caribbeans	musket","1,0,0,0,0",1,0,0
542,"cutlasses	shelf","4,0,0,0,0",4,1,0
543,"carriage	might","3,1,0,1,0",5,1,0
544,"enemies	navigation","3,0,0,0,0",3,0,0
545,"resignation	years","4,0,0,0,0",4,1,0
546,"affliction	mankind","5,1,2,2,0",10,1,0
547,"Friday	country","1,0,0,0,0",1,0,0
548,"length	merchant","5,0,2,2,1",10,1,0
549,"family	story","4,1,3,1,1",10,1,0
550,"affairs	conclusions","3,4,1,1,0",9,1,0
551,"island	possibility","6,1,1,1,0",9,1,0
552,"defence	thoughts","5,0,0,0,0",5,1,0
553,"Barbary	grapes","7,0,2,0,0",9,1,0
554,"kings	religion","3,3,3,0,1",10,1,0
555,"hanger	thing","2,0,0,0,0",2,0,0
556,"charity	might","1,3,0,0,0",4,1,0
557,"beast	health","0,4,0,1,0",5,1,0
558,"Barbary	manner","3,1,1,0,0",5,1,0
559,"circumstances	money","4,2,1,2,1",10,1,0
560,"faith	night","4,0,0,0,0",4,1,0
561,"Providence	enclosure","4,0,0,0,0",4,1,0
562,"judgment	might","1,0,0,0,0",1,0,0
563,"fortune	while","4,0,0,1,0",5,1,0
564,"lockers	yearling","4,0,0,0,0",4,1,0
565,"attendance	earthquake","3,0,0,0,0",3,0,0
566,"Friday	interpreter","5,0,3,2,0",10,1,0
567,"business	seaside","3,1,0,0,0",4,1,0
568,"corruption	counsellor","4,0,0,0,0",4,1,0
569,"Elijah	assistance","7,0,1,2,0",10,1,0
570,"religion	years","2,0,0,0,0",2,0,0
571,"fitness	island","6,0,2,1,1",10,1,0
572,"by-and-by	thing","7,0,0,3,0",10,1,0
573,"disappointments	island","3,1,0,0,0",4,1,0
574,"Sabbath	commander","1,0,0,0,0",1,0,0
575,"habitation	things","4,0,0,0,0",4,1,0
576,"fellows	wealth","3,0,2,0,0",5,0,0
577,"nations	thing","3,0,0,0,0",3,0,0
578,"enclosure	property","1,3,2,2,2",10,1,0
579,"forethought	ironwork","3,0,0,0,0",3,0,0
580,"assistance	night","4,0,0,0,1",5,1,0
581,"mankind	might","7,0,2,0,0",9,1,0
582,"Smith	currents","3,2,0,0,0",5,1,0
583,"might	necessity","5,1,2,0,0",8,0,0
584,"might	misfortune","3,1,0,0,0",4,1,0
585,"Indians	death","4,0,0,0,0",4,1,0
586,"Saviour	country","4,2,0,3,1",10,1,0
587,"impulses	pleasure","3,4,2,1,0",10,1,0
588,"creature	magazine","4,1,0,0,1",6,1,0
589,"goods	thing","4,0,1,0,0",5,1,0
590,"creatures	fervour","4,0,0,0,0",4,1,0
591,"inhabitants	island","0,3,1,0,0",4,1,0
592,"deceit	habitation","4,0,0,0,0",4,1,0
593,"enemies	reader","4,0,0,0,0",4,1,0
594,"advice	earthquakes","4,0,0,0,0",4,1,0
595,"sequel	thoughts","4,0,0,0,0",4,1,0
596,"danger	execution","4,0,0,0,0",4,1,0
597,"fortification	goods","2,0,0,0,0",2,0,0
598,"Brazilians	habitation","0,3,1,0,0",4,1,0
599,"knees	steward","2,2,0,0,0",4,1,0
600,"discovery	goods","2,2,0,0,0",4,1,0
601,"events	goods","4,0,0,6,0",10,1,0
602,"England	customs","4,0,0,0,0",4,1,0
603,"friend	hours","1,0,0,0,0",1,0,0
604,"sisters	tortoise","5,0,4,0,1",10,1,0
605,"Friday	weeks","3,0,2,3,2",10,1,0
606,"country	night","2,0,0,0,0",2,0,0
607,"island	knives","3,0,0,0,0",3,0,0
608,"recovery	waist","2,2,0,0,0",4,1,0
609,"Lisbon	while","3,1,0,0,0",4,1,0
610,"conclusion	masts","4,3,3,1,0",11,1,0
611,"hogshead	passions","4,1,1,0,0",6,1,0
612,"astonishment	misery","4,0,1,0,0",5,1,0
613,"apprehensions	aught","4,0,1,0,0",5,1,0
614,"directions	wretches","2,0,0,0,0",2,0,0
615,"Brazils	comrade","4,0,0,0,0",4,1,0
616,"children	inclination","6,1,1,2,0",10,1,0
617,"molasses	thoughts","3,0,0,0,0",3,0,0
618,"gallon	thoughts","4,0,0,0,0",4,1,0
619,"brutality	misfortunes","2,0,0,0,0",2,0,0
620,"Portugal	journals","2,2,1,0,0",5,1,0
621,"description	dispositions","4,0,0,0,0",4,1,0
622,"barley	island","4,0,0,0,0",4,1,0
623,"Saviour	reflection","3,0,0,0,0",3,0,0
624,"while	yards","5,2,1,1,0",9,1,0
625,"beater	night","3,1,0,0,0",4,1,0
626,"heart	merchants","4,0,0,0,0",4,1,0
627,"emperor	miseries","2,0,0,0,0",2,0,0
628,"hardness	trunk","2,2,1,5,0",10,1,0
629,"persuasions	things","2,0,0,0,0",2,0,0
630,"might	precautions","4,0,0,0,0",4,1,0
631,"nature	thing","4,0,0,0,0",4,1,0
632,"miles	servant","4,0,0,0,0",4,1,0
633,"night	raisins","4,0,0,0,0",4,1,0
634,"manner	things","4,0,0,0,0",4,1,0
635,"mountains	swimmer","5,3,0,0,2",10,1,0
636,"affliction	uneasiness","5,1,2,1,1",10,1,0
637,"merchants	particulars","4,4,1,2,0",11,1,0
638,"by-and-by	danger","4,0,0,0,0",4,1,0
639,"creatures	kindness","3,1,0,0,0",4,1,0
640,"Guinea	wolves","0,2,2,1,0",5,1,0
641,"ammunition	friends","2,0,0,0,0",2,0,0
642,"grove	thoughts","1,0,0,0,0",1,0,0
643,"likelihood	revelation","2,0,0,0,0",2,0,0
644,"apprehension	cultivation","0,0,1,3,0",4,1,0
645,"assistants	charity","3,1,0,0,0",4,1,0
646,"destruction	violence","2,1,2,2,3",10,1,0
647,"prisoners	things","4,0,0,0,0",4,1,0
648,"goats	river","3,1,1,0,0",5,1,0
649,"length	presence","6,1,1,1,0",9,1,0
650,"Spaniard	notion","3,1,0,0,0",4,1,0
651,"Colonel	muskets","3,1,0,0,0",4,1,0
652,"Europe	might","3,0,0,0,0",3,0,0
653,"opinion	providences","3,1,1,0,0",5,1,0
654,"lightning	months","2,0,0,0,0",2,0,0
655,"bowsprit	direction","3,0,0,0,0",3,0,0
656,"Island	plantation","5,0,4,0,1",10,1,0
657,"Spaniard	fortification","3,0,0,0,0",3,0,0
658,"creek	thankfulness","6,1,2,0,1",10,1,0
659,"success	weapon","7,0,1,1,0",9,1,0
660,"drawers	enemies","5,2,3,0,0",10,1,0
661,"death	murderers","4,0,1,0,2",7,0,0
662,"island	peace","3,1,0,0,0",4,1,0
663,"Toulouse	thoughts","1,0,0,0,0",1,0,0
664,"earthquake	lightning","0,2,2,0,0",4,1,0
665,"death	ideas","5,3,1,0,2",11,1,0
666,"appearances	night","4,0,0,0,0",4,1,0
667,"night	rollers","3,0,0,0,0",3,0,0
668,"Spain	currents","1,0,0,0,0",1,0,0
669,"breeches	danger","4,0,0,0,0",4,1,0
670,"enemies	society","3,0,0,0,0",3,0,0
671,"foremast	necessaries","4,0,0,0,0",4,1,0
672,"discoveries	years","4,3,2,1,0",10,1,0
673,"Friday	difference","4,0,0,0,0",4,1,0
674,"aught	imprecations","1,0,0,0,0",1,0,0
675,"bullets	linen","4,0,0,0,0",4,1,0
676,"country	nation","1,0,0,0,0",1,0,0
677,"Philistines	travellers","5,1,1,3,0",10,1,0
678,"goats	sickness","1,3,0,0,0",4,1,0
679,"manner	misfortunes","2,0,0,0,0",2,0,0
680,"handful	island","2,0,0,0,0",2,0,0
681,"England	precautions","4,0,0,0,0",4,1,0
682,"Madeira	miles","4,0,0,0,0",4,1,0
683,"Heaven	moment","5,1,2,1,1",10,1,0
684,"PRISONERS	tigers","4,0,0,0,0",4,1,0
685,"compassion	supercargo","4,0,0,0,0",4,1,0
686,"by-and-by	goats","4,0,0,0,0",4,1,0
687,"Spaniard	corpse","4,0,0,0,0",4,1,0
688,"qualities	society","4,0,0,0,0",4,1,0
689,"brass	breeches","4,2,1,2,1",10,1,0
690,"consciences	settlement","3,1,0,0,0",4,1,0
691,"island	perspective","6,0,2,1,1",10,1,0
692,"breastwork	circumference","4,3,0,2,0",9,1,0
693,"passage	testimonies","2,2,0,1,0",5,1,0
694,"grapes	notion","4,3,1,0,1",9,1,0
695,"latitude	muskets","2,0,0,0,0",2,0,0
696,"necessaries	sisters","6,1,2,1,0",10,1,0
697,"Providence	creature","7,0,0,1,1",9,1,0
698,"cargo	might","3,1,0,1,0",5,1,0
699,"horror	mortification","3,2,0,0,0",5,1,0
700,"foremast	providence","0,2,2,1,0",5,1,0
701,"Roads	quantity","4,0,0,0,0",4,1,0
702,"difficulty	interval","4,0,0,0,1",5,1,0
703,"patience	safety","4,0,0,0,0",4,1,0
704,"might	safety","2,0,0,0,0",2,0,0
705,"Spaniards	relations","1,2,2,0,0",5,1,0
706,"seamen	trustees","3,0,0,0,0",3,0,0
707,"nature	repentance","4,0,0,0,0",4,1,0
708,"Providence	basket","7,0,0,2,0",9,1,0
709,"countrymen	negroes","4,0,0,0,0",4,1,0
710,"money	thoughts","1,0,0,0,0",1,0,0
711,"principles	thing","3,4,2,1,0",10,1,0
712,"doctrines	might","3,1,1,0,0",5,1,0
713,"apparitions	yards","3,0,0,0,0",3,0,0
714,"cargo	composure","1,0,0,0,0",1,0,0
715,"horror	person","3,0,0,0,0",3,0,0
716,"language	servant","1,0,0,0,0",1,0,0
717,"country	pleasure","3,0,0,0,0",3,0,0
718,"Spaniards	night","3,1,0,0,0",4,1,0
719,"family	river","5,2,1,1,0",9,1,0
720,"deliverance	victors","2,0,0,0,0",2,0,0
721,"earthquake	island","4,1,3,2,0",10,1,0
722,"Friday	attention","1,0,0,0,0",1,0,0
723,"heaven	importance","5,1,3,1,0",10,1,0
724,"apartment	hammock","3,2,2,2,1",10,1,0
725,"creek	things","7,0,2,0,0",9,1,0
726,"plantation	speculations","3,1,0,1,0",5,1,0
727,"nature	proposal","4,0,0,1,0",5,1,0
728,"cannibals	courage","3,4,2,1,0",10,1,0
729,"creatures	dungeons","5,1,2,1,1",10,1,0
730,"October	perspectives","3,1,1,0,0",5,1,0
731,"hardness	story","3,1,1,0,0",5,1,0
732,"leisure	scabbard","1,3,0,1,0",5,1,0
733,"man-of-war	pinnace","5,1,4,0,0",10,1,0
734,"moment	thoughts","2,2,0,1,0",5,1,0
735,"liberty	nations","1,1,3,3,2",10,1,0
736,"equinox	morning","3,2,3,1,1",10,1,0
737,"England	perfection","4,0,0,0,0",4,1,0
738,"Friday	negroes","2,0,0,0,0",2,0,0
739,"Brazils	history","3,1,2,3,1",10,1,0
740,"affair	thoughts","3,3,1,3,0",10,1,0
741,"deliverance	monsters","4,0,0,0,0",4,1,0
742,"misfortunes	musket","7,0,1,0,2",10,1,0
743,"Brazils	Christ","2,2,1,0,0",5,1,0
744,"gentlemen	presence","3,0,0,0,0",3,0,0
745,"Mountain	cannibal","0,2,2,0,0",4,1,0
746,"danger	miseries","6,0,0,0,0",6,1,0
747,"dainties	improvement","3,4,1,1,1",10,1,0
748,"Friday	freedom","3,1,0,0,0",4,1,0
749,"disposal	lockers","1,0,0,0,0",1,0,0
750,"fellows	hammock","4,4,0,1,1",10,1,0
751,"creature	presence","2,0,0,0,0",2,0,0
752,"humanity	storehouse","2,2,0,0,0",4,1,0
753,"Bibles	cultivation","1,0,1,3,0",5,1,0
754,"equity	thoughts","4,0,0,0,0",4,1,0
755,"Senegal	tempests","4,0,0,0,0",4,1,0
756,"hatchet	tempests","3,0,0,0,0",3,0,0
757,"cannibal	safety","3,1,1,0,0",5,1,0
758,"midst	might","4,0,0,0,0",4,1,0
759,"Israel	Senegal","0,1,0,0,0",1,0,0
760,"madness	sheep","4,0,0,0,0",4,1,0
761,"might	pigeons","6,1,0,1,1",9,1,0
762,"leisure	sovereignty","3,0,0,0,0",3,0,0
763,"manner	murderers","4,0,0,0,0",4,1,0
764,"multitude	while","4,0,0,0,0",4,1,0
765,"navigation	thoughts","2,2,1,0,0",5,1,0
766,"death	prisoners","5,0,0,0,0",5,1,0
767,"appearance	valley","3,0,0,0,0",3,0,0
768,"necessity	tobacco","4,1,0,1,0",6,1,0
769,"height	swords","7,0,0,2,1",10,1,0
770,"island	night","5,0,5,0,0",10,1,0
771,"might	nature","3,0,0,0,0",3,0,0
772,"America	country","2,0,0,0,0",2,0,0
773,"Friday	thing","4,0,0,0,0",4,1,0
774,"rapidity	thing","3,0,0,0,0",3,0,0
775,"length	preparation","4,0,0,0,0",4,1,0
776,"angels	might","3,1,0,0,0",4,1,0
777,"creature	tobacco","2,0,0,0,0",2,0,0
778,"comparison	thoughts","2,0,0,0,0",2,0,0
779,"belief	thing","3,0,0,0,0",3,0,0
780,"Spaniard	by-and-by","3,0,4,3,0",10,1,0
781,"history	roads","5,0,0,2,0",7,1,0
782,"disappointment	imprecations","4,0,0,0,0",4,1,0
783,"deliverance	execution","2,0,0,0,0",2,0,0
784,"misery	night","4,0,0,0,1",5,1,0
785,"teacher	thoughts","3,0,0,0,0",3,0,0
786,"execution	lightning","2,0,0,0,0",2,0,0
787,"river	wolves","1,0,0,0,0",1,0,0
788,"rebellion	things","2,2,1,0,0",5,1,0
789,"criminals	punishments","0,0,3,1,0",4,1,0
790,"event	minutes","3,1,1,0,0",5,1,0
791,"hours	nature","4,0,0,0,0",4,1,0
792,"Providence	negroes","1,3,0,0,0",4,1,0
793,"Providence	chests","4,0,0,1,0",5,1,0
794,"thoughts	wilderness","3,0,0,0,0",3,0,0
795,"island	necessity","2,0,0,0,0",2,0,0
796,"Friday	discouragement","4,0,0,0,0",4,1,0
797,"England	guests","3,0,0,0,0",3,0,0
798,"Inquisition	satisfaction","2,0,0,0,0",2,0,0
799,"enclosure	might","1,0,0,0,0",1,0,0
800,"might	morning","2,0,0,0,0",2,0,0
801,"month	thing","3,0,0,0,0",3,0,0
802,"country	subsistence","3,3,1,2,1",10,1,0
803,"Brazil	wretches","4,1,0,1,0",6,1,0
804,"linen	nature","6,0,3,1,0",10,1,0
805,"Lisbon	years","3,1,0,1,0",5,1,0
806,"assistance	country","3,0,0,0,0",3,0,0
807,"Israel	equinox","4,0,0,0,0",4,1,0
808,"might	sovereignty","3,1,0,1,0",5,1,0
809,"creatures	sailor","5,0,2,2,1",10,1,0
810,"September	she-goat","4,0,0,0,0",4,1,0
811,"handful	vigour","5,1,2,1,1",10,1,0
812,"island	volume","1,3,0,0,0",4,1,0
813,"country	might","1,0,0,0,0",1,0,0
814,"avenue	morning","2,2,1,0,0",5,1,0
815,"danger	island","2,0,0,0,0",2,0,0
816,"owners	thankfulness","3,1,0,0,0",4,1,0
817,"energy	sprit","4,2,0,3,1",10,1,0
818,"mercies	mountains","4,0,0,1,0",5,1,0
819,"Friday	perplexity","4,0,0,0,0",4,1,0
820,"island	pistols","4,0,0,0,0",4,1,0
821,"memory	thoughts","3,0,1,2,0",6,0,0
822,"history	hostages","1,3,1,0,0",5,1,0
823,"things	workman","3,1,0,0,1",5,1,0
824,"supposition	things","5,2,2,0,0",9,1,0
825,"negroes	owners","3,1,0,1,0",5,1,0
826,"apprehensions	priests","4,0,0,0,0",4,1,0
827,"country	length","3,1,1,0,0",5,1,0
828,"Christ	employment","3,1,0,0,0",4,1,0
829,"creek	quicksand","3,0,0,0,0",3,0,0
830,"bagful	things","3,1,0,0,0",4,1,0
831,"island	offence","7,0,1,0,1",9,1,0
832,"Friday	nature","2,0,0,0,0",2,0,0
833,"Flanders	obligations","3,1,1,0,0",5,1,0
834,"Brazils	months","1,0,0,0,0",1,0,0
835,"country	quicksand","1,0,0,0,0",1,0,0
836,"consequence	treachery","2,3,3,2,0",10,1,0
837,"nature	victim","3,1,1,5,0",10,1,0
838,"mercies	passion","4,0,0,0,0",4,1,0
839,"boatswain	sentiments","4,0,0,0,0",4,1,0
840,"might	sawyers","6,1,1,1,0",9,1,0
841,"encouragement	seamen","2,2,0,0,0",4,1,0
842,"guests	while","2,0,0,0,0",2,0,0
843,"defence	might","7,0,2,1,0",10,1,0
844,"mankind	sovereignty","2,2,1,0,0",5,1,0
845,"aught	thickets","5,0,0,0,0",5,1,0
846,"degree	muslin","4,0,0,0,0",4,1,0
847,"jealousy	things","2,0,0,0,0",2,0,0
848,"country	family","0,0,1,3,1",5,1,0
849,"deliverance	vessel","2,0,0,0,0",2,0,0
850,"might	owner","1,0,0,0,0",1,0,0
851,"misery	while","4,0,0,0,0",4,1,0
852,"Inquisition	pistol","4,2,2,0,2",10,1,0
853,"baskets	prisoners","3,1,0,1,0",5,1,0
854,"England	truth","2,0,0,0,0",2,0,0
855,"Prince	goods","4,0,0,0,0",4,1,0
856,"minutes	poverty","2,0,0,0,0",2,0,0
857,"CHAPTER	courage","2,2,0,0,0",4,1,0
858,"angel	nature","1,0,0,0,0",1,0,0
859,"circumstances	discomposure","3,0,2,4,1",10,1,0
860,"danger	impression","4,2,2,1,1",10,1,0
861,"affections	properties","4,1,4,1,0",10,1,0
862,"Providence	fortifications","2,0,0,0,0",2,0,0
863,"goats	jealousy","2,0,0,0,0",2,0,0
864,"affairs	might","3,0,0,0,0",3,0,0
865,"Africa	recourse","2,0,0,0,0",2,0,0
866,"accident	years","3,1,0,1,0",5,1,0
867,"eagerness	thoughts","2,3,0,0,1",6,1,0
868,"cannibals	perfection","4,0,0,0,0",4,1,0
869,"attorney	barley","4,0,0,0,0",4,1,0
870,"captivity	necessity","0,1,3,0,0",4,1,0
871,"island	years","4,0,0,0,0",4,1,0
872,"Robin	repentance","1,3,0,0,0",4,1,0
873,"story	virtue","1,0,4,0,0",5,1,0
874,"family	island","4,0,0,0,0",4,1,0
875,"beast	providence","5,1,1,3,0",10,1,0
876,"Spaniard	religion","0,3,1,1,0",5,1,0
877,"Friday	misery","4,0,0,0,0",4,1,0
878,"leisure	night","3,1,0,0,0",4,1,0
879,"difference	knees","4,0,0,0,0",4,1,0
880,"Governor	night","4,0,0,0,0",4,1,0
881,"Brazils	story","5,2,1,2,1",11,1,0
882,"Heaven	recovery","4,0,0,0,0",4,1,0
883,"bloodshed	imagination","4,0,0,0,0",4,1,0
884,"Christians	Providence","1,3,0,0,0",4,1,0
885,"danger	providence","2,2,2,3,1",10,1,0
886,"beasts	testimonies","4,0,1,0,0",5,1,0
887,"charity	youth","2,2,1,0,0",5,1,0
888,"firearms	impression","6,1,2,0,1",10,1,0
889,"openness	whereabouts","3,1,0,0,0",4,1,0
890,"expedition	latitude","2,0,0,0,0",2,0,0
891,"apprehension	intelligence","3,0,1,0,0",4,0,0
892,"creatures	settlement","5,2,2,1,1",11,1,0
893,"optics	things","4,2,2,1,1",10,1,0
894,"muskets	subsistence","1,0,0,0,0",1,0,0
895,"diameter	might","6,1,0,2,0",9,1,0
896,"affection	while","3,1,1,0,0",5,1,0
897,"circumstances	thoughts","4,0,0,0,0",4,1,0
898,"island	notary","4,0,0,0,0",4,1,0
899,"inheritance	moiety","1,1,3,0,0",5,1,0
900,"apprehension	country","2,0,0,0,0",2,0,0
901,"apartment	merchants","3,4,2,1,0",10,1,0
902,"lighthouse	reflections","3,1,2,3,1",10,1,0
903,"cattle	steward","4,0,0,0,0",4,1,0
904,"England	manner","1,0,0,0,0",1,0,0
905,"liquors	thing","2,2,1,0,0",5,1,0
906,"Friday	behaviour","5,0,5,0,0",10,1,0
907,"Providence	thoughts","2,4,2,1,2",11,1,0
908,"habitation	while","2,0,0,0,0",2,0,0
909,"heaven	mercies","3,1,0,1,0",5,1,0
910,"Providence	valley","3,1,0,0,1",5,1,0
911,"cocoa	might","3,1,0,0,0",4,1,0
912,"England	island","3,0,2,5,1",11,1,0
913,"affliction	sickness","3,0,0,0,0",3,0,0
914,"example	execution","3,0,0,0,0",3,0,0
915,"headache	quantity","2,0,0,0,0",2,0,0
916,"embers	instruction","2,0,0,0,0",2,0,0
917,"goods	tobacco","3,3,4,0,1",11,1,0
918,"notion	truth","2,0,0,0,0",2,0,0
919,"Scriptures	business","3,1,1,0,0",5,1,0
920,"Robinson	might","2,2,0,1,0",5,1,0
921,"business	providence","4,0,0,0,0",4,1,0
922,"behaviour	observation","5,2,1,2,0",10,1,0
923,"Saviour	chests","4,0,0,0,0",4,1,0
924,"comrade	consequence","2,2,0,1,0",5,1,0
925,"islands	productions","2,0,0,0,0",2,0,0
926,"Heaven	creatures","2,2,0,1,0",5,1,0
927,"Brazils	hundreds","4,0,0,0,0",4,1,0
928,"Providence	scene","2,2,0,0,0",4,1,0
929,"savannah	while","4,0,0,0,0",4,1,0
930,"mankind	woods","3,1,1,0,0",5,1,0
931,"consideration	country","4,0,0,0,0",4,1,0
932,"inheritance	plantation","4,0,0,0,0",4,1,0
933,"might	providence","3,1,0,1,0",5,1,0
934,"deceit	deliverance","5,2,2,0,0",9,1,0
935,"circumstances	notion","3,2,3,3,0",11,1,0
936,"millions	pursuit","1,3,0,0,0",4,1,0
937,"London	strength","3,1,0,0,0",4,1,0
938,"creek	prince","6,0,1,1,2",10,1,0
939,"apprehensions	ignorance","4,0,0,0,0",4,1,0
940,"grapes	heart","7,0,2,1,0",10,1,0
941,"behaviour	creatures","3,1,0,1,0",5,1,0
942,"cargo	misery","7,0,2,1,0",10,1,0
943,"destruction	fellows","3,1,0,1,0",5,1,0
944,"event	religion","0,3,1,1,0",5,1,0
945,"grapes	notions","0,0,1,3,0",4,1,0
946,"England	fortune","3,0,0,0,0",3,0,0
947,"might	stupidity","4,2,3,1,0",10,1,0
948,"earthquake	footsteps","3,0,0,0,0",3,0,0
949,"heart	observations","2,0,0,0,0",2,0,0
950,"Providence	providence","0,0,0,2,2",4,1,0
951,"courage	minutes","1,0,0,0,0",1,0,0
952,"horror	thoughts","4,0,1,0,0",5,1,0
953,"knowledge	morning","4,0,1,0,0",5,1,0
954,"while	woods","3,0,0,0,0",3,0,0
955,"Creator	obligation","4,0,1,0,0",5,1,0
956,"judgment	years","2,2,1,0,0",5,1,0
957,"felicity	island","3,0,0,0,0",3,0,0
958,"accidents	hundredweight","2,0,0,0,0",2,0,0
959,"beast	wolves","2,3,1,2,2",10,1,0
960,"grapes	ironwork","3,0,0,0,0",3,0,0
961,"abundance	sincerity","3,1,0,0,0",4,1,0
962,"pistols	pleasure","3,1,1,0,0",5,1,0
963,"innocence	things","2,0,0,0,0",2,0,0
964,"cocoa	knowledge","3,1,0,1,0",5,1,0
965,"moment	reflection","1,0,0,2,2",5,1,0
966,"consequences	protestations","4,0,0,0,0",4,1,0
967,"passion	prodigy","1,3,0,2,4",10,1,0
968,"creatures	proposal","1,0,0,0,0",1,0,0
969,"disposition	salvation","4,0,0,0,0",4,1,0
970,"creatures	island","3,2,2,1,2",10,1,0
971,"kinsmen	knees","4,0,0,0,0",4,1,0
972,"friends	violence","1,3,0,0,0",4,1,0
973,"misery	things","4,2,1,3,0",10,1,0
974,"possession	things","0,1,1,3,0",5,1,0
975,"England	casks","2,0,0,0,0",2,0,0
976,"errand	money","4,0,0,0,1",5,1,0
977,"Guinea	morning","4,0,0,0,0",4,1,0
978,"dexterity	intention","3,3,3,1,0",10,1,0
979,"passenger	wealth","2,0,0,0,0",2,0,0
980,"hours	night","0,0,3,1,0",4,1,0
981,"safety	wolves","3,0,0,0,0",3,0,0
982,"friend	providence","4,2,3,1,0",10,1,0
983,"mallet	salvation","3,0,0,0,0",3,0,0
984,"Caribbean	years","4,0,0,0,0",4,1,0
985,"business	island","1,0,0,0,0",1,0,0
986,"England	country","0,3,1,2,4",10,1,0
987,"Lisbon	reflection","2,2,1,0,0",5,1,0
988,"might	swiftness","2,2,1,0,0",5,1,0
989,"island	weapons","3,0,0,0,0",3,0,0
990,"Caribbeans	malice","3,1,0,0,0",4,1,0
991,"things	vicissitudes","2,2,0,1,0",5,1,0
992,"manner	semicircle","4,0,0,0,0",4,1,0
993,"afflictions	creature","0,1,0,0,4",5,1,0
994,"Providence	things","4,0,0,0,0",4,1,0
995,"pistols	things","3,1,1,0,0",5,1,0
996,"contrivance	months","3,1,0,0,0",4,1,0
997,"assurances	creature","4,0,0,0,0",4,1,0
998,"Spaniards	doors","5,0,0,0,0",5,1,0
999,"impetuosity	might","3,2,2,2,1",10,1,0
1000,"handkerchiefs	kinds","3,1,0,0,0",4,1,0
1001,"knowledge	lions","4,0,0,0,0",4,1,0
1002,"behaviour	sword","4,0,0,0,0",4,1,0
1003,"disbursements	hatchet","4,0,0,0,0",4,1,0
1004,"doors	thickness","4,0,0,0,0",4,1,0
1005,"negroes	scabbard","4,0,0,1,0",5,1,0
1006,"Prince	morning","2,0,0,0,0",2,0,0
1007,"cutlasses	veneration","3,0,0,0,0",3,0,0
1008,"England	heart","2,0,0,0,0",2,0,0
1009,"might	prisoners","2,2,0,1,0",5,1,0
1010,"alteration	morning","3,1,0,0,0",4,1,0
1011,"apprehensions	thoughts","2,0,0,0,0",2,0,0
1012,"requital	uneasiness","4,0,1,0,0",5,1,0
1013,"Story	apprehension","5,2,0,3,0",10,1,0
1014,"conclusion	heaven","3,0,0,0,0",3,0,0
1015,"country	thoughts","4,0,0,0,0",4,1,0
1016,"apprehensions	knowledge","3,2,2,1,2",10,1,0
1017,"Portugal	circumstances","5,0,3,2,0",10,1,0
1018,"victim	while","3,1,0,0,0",4,1,0
1019,"Nature	leopard","1,2,4,3,0",10,1,0
1020,"millions	prayers","1,0,0,0,0",1,0,0
1021,"acknowledgments	might","2,0,0,0,0",2,0,0
1022,"chests	passions","3,1,1,0,0",5,1,0
1023,"employment	hatchet","4,0,0,0,0",4,1,0
1024,"money	quantity","2,2,1,0,0",5,1,0
1025,"danger	observations","1,0,0,0,0",1,0,0
1026,"intervals	wealth","4,0,0,0,0",4,1,0
1027,"deliverance	hatchets","1,0,0,0,0",1,0,0
1028,"notion	willows","2,0,0,0,0",2,0,0
1029,"Caribbean	friend","3,1,0,0,0",4,1,0
1030,"expedition	providence","3,0,0,0,0",3,0,0
1031,"knives	mankind","2,0,0,0,0",2,0,0
1032,"discomposure	headache","3,1,3,2,1",10,1,0
1033,"Spaniards	thoughts","4,0,0,0,0",4,1,0
1034,"wolves	wretches","2,5,0,2,0",9,1,0
1035,"horror	hours","4,0,0,0,0",4,1,0
1036,"broth	might","1,0,0,0,0",1,0,0
1037,"Friday	enclosure","2,0,0,0,0",2,0,0
1038,"While	lightning","1,0,0,0,0",1,0,0
1039,"justice	solitaire","0,0,3,1,1",5,1,0
1040,"linen	plantation","5,1,2,2,0",10,1,0
1041,"affliction	vessel","3,1,1,0,0",5,1,0
1042,"brother	entertainment","3,1,0,1,0",5,1,0
1043,"ammunition	security","2,1,0,0,0",3,0,0
1044,"fellows	weeks","1,0,0,0,0",1,0,0
1045,"folly	self-preservation","4,0,0,0,0",4,1,0
1046,"bullets	uneasiness","4,0,0,0,0",4,1,0
1047,"affliction	reflections","4,1,4,1,0",10,1,0
1048,"ammunition	business","3,2,0,0,0",5,1,0
1049,"patience	punishment","3,1,1,0,0",5,1,0
1050,"casuist	possession","1,3,0,0,0",4,1,0
1051,"ill-usage	supposition","4,0,1,0,0",5,1,0
1052,"assurances	customs","4,0,0,0,0",4,1,0
1053,"accident	thing","2,0,0,0,0",2,0,0
1054,"goods	miles","3,1,0,0,0",4,1,0
1055,"September	currents","7,0,2,0,0",9,1,0
1056,"Scripture	conscience","4,2,2,1,1",10,1,0
1057,"mercy	things","4,0,0,0,1",5,1,0
1058,"things	years","1,0,0,0,0",1,0,0
1059,"consequence	years","4,0,0,0,0",4,1,0
1060,"Bible	minutes","6,1,1,1,0",9,1,0
1061,"instruction	might","2,0,0,0,0",2,0,0
1062,"income	plantations","2,0,0,0,0",2,0,0
